title='particle position' 
variables=x, y, Ux, Uy 
1.899 0.795647 -0.132579 0.0104806
0.00928099 0.714459 -0.179858 0.0169618
1.95028 0.630592 -0.232427 0.0152828
1.8908 0.546457 -0.282698 0.0125979
1.92543 0.713501 -0.181771 0.0137892
1.86696 0.629828 -0.232773 0.0122777
1.80782 0.545855 -0.282166 0.00985741
1.84146 0.712546 -0.183654 0.0104297
1.78344 0.62898 -0.233501 0.00882095
1.72465 0.545149 -0.282234 0.00670371
1.83032 0.46218 -0.331314 0.0094815
1.76827 0.377833 -0.378911 0.0063021
1.7041 0.293486 -0.426267 0.00341217
1.74755 0.461689 -0.330304 0.00707428
1.68561 0.377389 -0.37781 0.00419199
1.6214 0.293084 -0.425462 0.00168081
1.66464 0.461052 -0.32992 0.00420396
1.60279 0.376762 -0.37746 0.00160085
1.53851 0.292511 -0.425542 -0.000431864
1.63726 0.209268 -0.47411 0.00122755
1.56719 0.125303 -0.523057 5.68115e-05
1.49344 0.0417005 -0.573509 -0.000167867
1.55441 0.208951 -0.473824 2.95324e-05
1.48413 0.125121 -0.523262 -0.000520894
1.41018 0.0416505 -0.573798 -0.000288226
1.47134 0.208517 -0.474444 -0.00137401
1.40086 0.124892 -0.524178 -0.00113628
1.32681 0.0415924 -0.574407 -0.00039971
2.17407 1.9582 0.574822 -0.00020951
2.1843 1.87443 0.525666 -0.00129807
2.19745 1.79038 0.476686 -0.00299489
2.11492 1.79033 0.478696 -0.00361434
2.10156 1.87441 0.527225 -0.00156284
2.09099 1.9582 0.575512 -0.00028173
2.03241 1.79037 0.481038 -0.00406595
2.01882 1.87445 0.528968 -0.00175954
2.0079 1.95821 0.57626 -0.000334397
-0.0752228 1.95822 0.577019 -0.000369131
-0.0639771 1.87453 0.530814 -0.00188353
-0.0501182 1.79051 0.483613 -0.00432805
-0.132733 1.79075 0.486289 -0.00436901
-0.14688 1.87466 0.532651 -0.0019115
-0.158409 1.95826 0.577758 -0.000395749
-0.215502 1.79108 0.488907 -0.00416907
-0.229916 1.87481 0.534373 -0.00183987
-0.241655 1.95829 0.578412 -0.000396435
2.13088 1.7061 0.429827 -0.00591793
2.08709 1.53746 0.332921 -0.0115244
2.1492 1.62187 0.380633 -0.00802763
2.21334 1.70625 0.427769 -0.00480693
2.16968 1.53782 0.331309 -0.00948434
2.23173 1.62216 0.378907 -0.00630234
2.06681 1.62171 0.382923 -0.00941564
2.04851 1.70608 0.432357 -0.00676406
2.00469 1.53725 0.335143 -0.0132058
-0.116183 1.70652 0.438501 -0.00750733
-0.159419 1.53764 0.341751 -0.015095
-0.0976262 1.62198 0.389109 -0.0110375
-0.0338249 1.70621 0.435275 -0.00731981
-0.0774889 1.53727 0.338046 -0.0144644
-0.0154609 1.62172 0.385746 -0.0104507
-0.179754 1.62254 0.392927 -0.0110247
-0.19864 1.70703 0.44186 -0.00727413
-0.241187 1.53852 0.346309 -0.0147774
2.24263 1.28852 0.185619 -0.00634947
2.10919 1.45355 0.282703 -0.0125976
2.07457 1.28649 0.181766 -0.0137898
2.13304 1.37017 0.232773 -0.0122792
2.19218 1.45415 0.282168 -0.00985828
2.15855 1.28745 0.183654 -0.0104318
2.21656 1.37103 0.233505 -0.00882091
2.04972 1.36941 0.232429 -0.0152831
2.02644 1.45305 0.283831 -0.014991
-0.13815 1.45265 0.288305 -0.0187152
-0.176105 1.28357 0.176971 -0.023956
-0.116057 1.36812 0.233331 -0.0207599
-0.0560329 1.45272 0.285615 -0.0170645
-0.0929051 1.28453 0.17811 -0.0203196
-0.0333442 1.36871 0.232537 -0.018091
-0.00928357 1.28554 0.179859 -0.016964
-0.198242 1.36777 0.23525 -0.0232084
-0.219779 1.45305 0.292263 -0.0196315
2.07183 1.04121 0.0316864 -0.00109855
2.12893 1.12287 0.0852547 -0.00547163
2.18563 1.20533 0.135984 -0.00726172
2.15794 1.04208 0.0394938 0.00151079
2.21419 1.12371 0.0904737 -0.00286169
2.24429 1.04282 0.0476795 0.00369907
2.04351 1.12196 0.0793902 -0.0081554
2.10101 1.20435 0.132574 -0.0104839
2.01634 1.20333 0.128658 -0.013578
-0.21351 1.11784 0.0585221 -0.0195152
-0.15278 1.20077 0.120097 -0.0210274
-0.186867 1.03793 0.00711933 -0.0104913
-0.127638 1.1195 0.0662386 -0.0150197
-0.0683119 1.20214 0.124403 -0.0170373
-0.10033 1.03914 0.0160606 -0.00704178
-0.0420035 1.12085 0.0730666 -0.0113138
-0.0141937 1.04023 0.0240445 -0.00394944
-0.236939 1.19935 0.115909 -0.0255876
2.0142 0.95978 -0.0240382 0.00394836
2.042 0.87915 -0.073068 0.01131
2.10034 0.960864 -0.0160624 0.00703858
2.06831 0.797859 -0.124409 0.0170354
2.12763 0.880501 -0.0662366 0.0150184
2.18687 0.962068 -0.00711968 0.0104877
2.15278 0.799228 -0.120099 0.0210267
2.21351 0.882156 -0.0585248 0.0195135
2.23694 0.800656 -0.115906 0.0255847
-0.101003 0.795647 -0.132579 0.0104806
-0.0435045 0.878039 -0.0793878 0.00815404
-0.244285 0.957181 -0.0476805 -0.003701
-0.214192 0.876287 -0.0904771 0.00285823
-0.157939 0.95792 -0.0394887 -0.00151009
-0.185629 0.794669 -0.135985 0.00726112
-0.128926 0.87713 -0.0852528 0.00546897
-0.0718278 0.958799 -0.0316853 0.00109451
-0.0163401 0.796668 -0.128659 0.0135766
2.00928 0.714459 -0.179858 0.0169618
2.03335 0.631297 -0.232532 0.0180897
2.09291 0.715468 -0.17811 0.0203184
2.05604 0.547285 -0.285615 0.0170637
2.11606 0.631887 -0.233319 0.0207593
2.17611 0.71643 -0.17697 0.0239544
2.13815 0.547354 -0.288304 0.0187142
2.19824 0.632229 -0.235252 0.0232094
2.21978 0.546949 -0.292258 0.0196299
-0.216557 0.62898 -0.233501 0.00882095
-0.158542 0.712546 -0.183654 0.0104297
-0.192182 0.545855 -0.282166 0.00985741
-0.133038 0.629828 -0.232773 0.0122777
-0.07457 0.713501 -0.181771 0.0137892
-0.109198 0.546457 -0.282698 0.0125979
-0.242633 0.711475 -0.185626 0.00634697
-0.0497177 0.630592 -0.232427 0.0152828
-0.0264365 0.546949 -0.283829 0.0149909
2.01546 0.378274 -0.385751 0.0104499
2.07748 0.462727 -0.338047 0.0144642
2.03383 0.293792 -0.435275 0.00731746
2.09763 0.378016 -0.38911 0.0110364
2.15942 0.46235 -0.341757 0.0150954
2.11618 0.293476 -0.4385 0.00750865
2.17975 0.377453 -0.392931 0.0110233
2.19864 0.292971 -0.44186 0.00727254
2.24119 0.461474 -0.346315 0.0147763
-0.231728 0.377833 -0.378911 0.0063021
-0.169681 0.46218 -0.331314 0.0094815
-0.213339 0.293752 -0.427766 0.00480532
-0.1492 0.378131 -0.380636 0.00802664
-0.0870886 0.462545 -0.332921 0.0115243
-0.130881 0.293901 -0.429824 0.00591658
-0.0668048 0.378292 -0.382923 0.00941666
-0.0485051 0.293923 -0.432354 0.00676383
-0.00469071 0.462751 -0.335144 0.0132041
2.05012 0.209499 -0.483607 0.00432754
2.06398 0.125474 -0.530813 0.00188213
2.07522 0.0417733 -0.577021 0.000373059
2.13273 0.209254 -0.486286 0.00436842
2.14688 0.125349 -0.53265 0.00190876
2.1584 0.0417433 -0.577755 0.000394486
2.21551 0.208922 -0.488905 0.00416971
2.22992 0.125198 -0.534366 0.00184026
2.24165 0.0417091 -0.578414 0.000397518
-0.197446 0.20962 -0.476687 0.00299414
-0.1843 0.125576 -0.525665 0.00129537
-0.174069 0.0418017 -0.574821 0.000212337
-0.114918 0.209673 -0.478692 0.00361371
-0.101564 0.125586 -0.527223 0.00156352
-0.0909915 0.0418029 -0.575512 0.000278263
-0.0324149 0.209637 -0.481036 0.00406518
-0.0188166 0.125554 -0.528969 0.00176185
-0.00789996 0.0417938 -0.576257 0.000332946
zone t='Water' 
1.54896 1.03426 -0.0249465 -0.0220387
1.49777 0.95047 -0.0617256 -0.0284032
1.44381 0.868533 -0.108453 -0.0282313
1.38645 0.786527 -0.162597 -0.0261271
1.52663 1.11475 0.030626 -0.029554
1.46476 1.03297 -0.0266373 -0.0305452
1.51287 1.19924 0.111571 -0.0310137
1.44429 1.11865 0.0346041 -0.0246631
1.38505 1.03441 -0.0193599 -0.0311961
1.4329 1.20625 0.122412 -0.0178959
1.36604 1.12294 0.0476856 -0.0187839
1.30606 1.03655 -0.0100843 -0.0259336
1.41337 0.949324 -0.0643896 -0.0346704
1.3578 0.868131 -0.115734 -0.0303346
1.30329 0.782697 -0.163163 -0.0376346
1.33051 0.950346 -0.0654414 -0.0322142
1.27543 0.865709 -0.115156 -0.0358956
1.21965 0.781129 -0.166449 -0.037138
1.24976 0.950691 -0.061324 -0.0306123
1.1943 0.864687 -0.111412 -0.0349052
1.13913 0.777131 -0.16517 -0.0428169
1.24753 0.699579 -0.216632 -0.0328691
1.16442 0.692072 -0.220471 -0.0468172
1.0831 0.691005 -0.215937 -0.0519882
1.01928 0.617335 -0.279299 -0.0248786
1.41874 1.29182 0.205997 -0.0142095
1.33328 1.28979 0.20114 -0.0146416
1.30983 1.3686 0.26187 -0.0208247
1.24658 1.28704 0.193292 -0.0136875
1.35182 1.20887 0.12917 -0.0112406
1.28676 1.12341 0.0565363 -0.0167195
1.22691 1.03738 -0.00180448 -0.0213071
1.26871 1.20704 0.128861 -0.0119573
1.20593 1.12317 0.0629931 -0.0119417
1.14724 1.03837 0.00713919 -0.014457
1.18481 1.20692 0.129459 -0.00604986
1.1247 1.12438 0.0701096 -0.00369942
1.06749 1.04058 0.0178439 -0.00452017
1.1703 0.951284 -0.0533312 -0.0260362
1.11503 0.86494 -0.104047 -0.0318997
1.06087 0.779929 -0.151426 -0.0384837
1.09129 0.953083 -0.0427566 -0.0185274
1.03633 0.868351 -0.0909297 -0.0228237
0.97964 0.786789 -0.141233 -0.0185887
1.0121 0.956175 -0.0301615 -0.0075454
0.956213 0.872651 -0.0790979 -0.00855049
0.897463 0.790608 -0.135426 -0.00434584
1.00067 0.702603 -0.207399 -0.0233586
0.935698 0.622861 -0.277342 -0.0106011
0.917369 0.706274 -0.206178 -0.00926276
0.853565 0.621613 -0.2753 -0.0101082
0.8363 0.708834 -0.199145 -0.00150871
0.773066 0.628805 -0.265284 0.00935169
1.22694 1.3712 0.265283 -0.00935755
1.1637 1.29116 0.199144 0.00151187
1.14643 1.37839 0.275307 0.0101081
1.08263 1.29372 0.206172 0.0092613
1.0643 1.37714 0.277344 0.0105995
0.999326 1.29739 0.207391 0.0233594
1.10253 1.20939 0.135427 0.00435131
1.04378 1.12735 0.0790939 0.00854998
0.987898 1.04383 0.0301656 0.00754624
1.02036 1.21321 0.14123 0.0185897
0.963672 1.13165 0.0909324 0.0228285
0.908706 1.04692 0.0427584 0.0185303
0.939125 1.22007 0.151424 0.0384859
0.884967 1.13506 0.104044 0.0319017
0.829696 1.04872 0.0533374 0.026037
0.932511 0.959419 -0.0178385 0.00452725
0.875303 0.87562 -0.0701104 0.00370258
0.815185 0.79308 -0.129464 0.00604694
0.852763 0.961637 -0.00713804 0.0144557
0.794072 0.87683 -0.0629922 0.0119428
0.731291 0.792955 -0.12886 0.011959
0.773097 0.962627 0.0018063 0.021309
0.713234 0.876593 -0.0565358 0.0167196
0.648178 0.791128 -0.129164 0.0112373
0.75342 0.712955 -0.193291 0.0136839
0.690176 0.631404 -0.261869 0.0208204
0.666718 0.710212 -0.201139 0.0146355
0.581267 0.708178 -0.205995 0.0142044
0.980721 1.38267 0.279305 0.0248795
0.916905 1.309 0.215933 0.0519869
0.835577 1.30793 0.22047 0.0468192
0.75247 1.30042 0.216626 0.0328708
0.860867 1.22287 0.165165 0.0428189
0.805697 1.13532 0.111413 0.0349079
0.750241 1.04931 0.0613262 0.0306148
0.780347 1.21887 0.166441 0.0371398
0.724575 1.1343 0.115157 0.0358972
0.66949 1.04966 0.0654467 0.0322142
0.696712 1.2173 0.16316 0.037637
0.642207 1.13187 0.115735 0.0303359
0.58663 1.05068 0.0643959 0.0346692
0.693933 0.963453 0.0100868 0.025934
0.633962 0.877068 -0.0476856 0.0187815
0.567097 0.793747 -0.122411 0.0178923
0.614949 0.965587 0.0193615 0.031196
0.555712 0.881347 -0.0346008 0.0246586
0.487132 0.800764 -0.111572 0.03101
0.535236 0.967034 0.0266393 0.030543
0.473365 0.885246 -0.0306258 0.0295532
0.613547 1.21347 0.162593 0.0261274
0.556197 1.13147 0.108456 0.0282331
0.502228 1.04954 0.0617301 0.0284032
0.451036 0.965746 0.0249499 0.0220363
