title='particle position' 
variables=x, y, Ux, Uy 
1.37525 0.541667 0.00978744 -2.58445e-08
1.37525 0.625 0.00992964 -1.64587e-08
1.37525 0.708333 0.0100029 -1.01179e-08
1.45858 0.541667 0.00978744 -2.58445e-08
1.45859 0.625 0.00992964 -1.64587e-08
1.45859 0.708333 0.0100029 -1.01179e-08
1.29192 0.791667 0.0100388 -5.90066e-09
1.29192 0.875 0.0100553 -3.0433e-09
1.29192 0.958333 0.0100616 -9.35006e-10
1.37525 0.791667 0.0100388 -5.90066e-09
1.37525 0.875 0.0100553 -3.0433e-09
1.37525 0.958333 0.0100616 -9.35006e-10
1.45859 0.791667 0.0100388 -5.90066e-09
1.45859 0.875 0.0100553 -3.0433e-09
1.45859 0.958333 0.0100616 -9.35006e-10
1.29192 1.04167 0.0100616 9.34999e-10
1.29192 1.125 0.0100553 3.0433e-09
1.29192 1.20833 0.0100388 5.90067e-09
1.37525 1.04167 0.0100616 9.34999e-10
1.37525 1.125 0.0100553 3.0433e-09
1.37525 1.20833 0.0100388 5.90067e-09
1.45859 1.04167 0.0100616 9.34999e-10
1.45859 1.125 0.0100553 3.0433e-09
1.45859 1.20833 0.0100388 5.90067e-09
1.29192 1.29167 0.0100029 1.01179e-08
1.29192 1.375 0.00992964 1.64587e-08
1.29192 1.45833 0.00978744 2.58445e-08
1.37525 1.29167 0.0100029 1.01179e-08
1.37525 1.375 0.00992964 1.64587e-08
1.37525 1.45833 0.00978744 2.58445e-08
1.45859 1.29167 0.0100029 1.01179e-08
1.45859 1.375 0.00992964 1.64587e-08
1.45858 1.45833 0.00978744 2.58445e-08
1.29191 1.54167 0.00952382 3.92127e-08
1.29191 1.625 0.00905708 5.69627e-08
1.29189 1.70833 0.00826778 7.73748e-08
1.37525 1.54167 0.00952382 3.92127e-08
1.37524 1.625 0.00905708 5.69627e-08
1.37523 1.70833 0.00826778 7.73748e-08
1.45858 1.54167 0.00952382 3.92127e-08
1.45857 1.625 0.00905708 5.69627e-08
1.45856 1.70833 0.00826778 7.73748e-08
1.29187 1.79167 0.00699232 9.30858e-08
1.29182 1.875 0.0050211 8.68544e-08
1.29174 1.95833 0.00210674 -5.0756e-08
1.3752 1.79167 0.00699232 9.30857e-08
1.37515 1.875 0.0050211 8.68544e-08
1.37507 1.95833 0.00210674 -5.0756e-08
1.45853 1.79167 0.00699232 9.30857e-08
1.45848 1.875 0.0050211 8.68544e-08
1.4584 1.95833 0.00210674 -5.0756e-08
1.54174 0.0416667 0.00210674 5.0756e-08
1.54182 0.125 0.0050211 -8.68544e-08
1.54187 0.208333 0.00699232 -9.30858e-08
1.62507 0.0416667 0.00210674 5.0756e-08
1.62515 0.125 0.0050211 -8.68544e-08
1.6252 0.208333 0.00699232 -9.30858e-08
1.7084 0.0416667 0.00210674 5.0756e-08
1.70848 0.125 0.0050211 -8.68544e-08
1.70853 0.208333 0.00699232 -9.30857e-08
1.54189 0.291667 0.00826778 -7.73748e-08
1.54191 0.375 0.00905708 -5.69627e-08
1.54191 0.458333 0.00952382 -3.92127e-08
1.62523 0.291667 0.00826778 -7.73748e-08
1.62524 0.375 0.00905708 -5.69627e-08
1.62525 0.458333 0.00952382 -3.92127e-08
1.70856 0.291667 0.00826778 -7.73748e-08
1.70857 0.375 0.00905708 -5.69627e-08
1.70858 0.458333 0.00952382 -3.92127e-08
1.54192 0.541667 0.00978744 -2.58445e-08
1.54192 0.625 0.00992964 -1.64587e-08
1.54192 0.708333 0.0100029 -1.01179e-08
1.62525 0.541667 0.00978744 -2.58445e-08
1.62525 0.625 0.00992964 -1.64587e-08
1.62525 0.708333 0.0100029 -1.01179e-08
1.70858 0.541667 0.00978744 -2.58445e-08
1.70859 0.625 0.00992964 -1.64587e-08
1.70859 0.708333 0.0100029 -1.01179e-08
1.54192 0.791667 0.0100388 -5.90066e-09
1.54192 0.875 0.0100553 -3.0433e-09
1.54192 0.958333 0.0100616 -9.35006e-10
1.62525 0.791667 0.0100388 -5.90066e-09
1.62525 0.875 0.0100553 -3.0433e-09
1.62525 0.958333 0.0100616 -9.35006e-10
1.70859 0.791667 0.0100388 -5.90066e-09
1.70859 0.875 0.0100553 -3.0433e-09
1.70859 0.958333 0.0100616 -9.35006e-10
1.54192 1.04167 0.0100616 9.34999e-10
1.54192 1.125 0.0100553 3.0433e-09
1.54192 1.20833 0.0100388 5.90067e-09
1.62525 1.04167 0.0100616 9.34999e-10
1.62525 1.125 0.0100553 3.0433e-09
1.62525 1.20833 0.0100388 5.90067e-09
1.70859 1.04167 0.0100616 9.34999e-10
1.70859 1.125 0.0100553 3.0433e-09
1.70859 1.20833 0.0100388 5.90067e-09
1.54192 1.29167 0.0100029 1.01179e-08
1.54192 1.375 0.00992964 1.64587e-08
1.54192 1.45833 0.00978744 2.58445e-08
1.62525 1.29167 0.0100029 1.01179e-08
1.62525 1.375 0.00992964 1.64587e-08
1.62525 1.45833 0.00978744 2.58445e-08
1.70859 1.29167 0.0100029 1.01179e-08
1.70859 1.375 0.00992964 1.64587e-08
1.70858 1.45833 0.00978744 2.58445e-08
1.54191 1.54167 0.00952382 3.92127e-08
1.54191 1.625 0.00905708 5.69627e-08
1.54189 1.70833 0.00826778 7.73748e-08
1.62525 1.54167 0.00952382 3.92127e-08
1.62524 1.625 0.00905708 5.69627e-08
1.62523 1.70833 0.00826778 7.73748e-08
1.70858 1.54167 0.00952382 3.92127e-08
1.70857 1.625 0.00905708 5.69627e-08
1.70856 1.70833 0.00826778 7.73748e-08
1.54187 1.79167 0.00699232 9.30857e-08
1.54182 1.875 0.0050211 8.68544e-08
1.54174 1.95833 0.00210674 -5.0756e-08
1.6252 1.79167 0.00699232 9.30857e-08
1.62515 1.875 0.0050211 8.68544e-08
1.62507 1.95833 0.00210674 -5.0756e-08
1.70853 1.79167 0.00699232 9.30857e-08
1.70848 1.875 0.0050211 8.68544e-08
1.7084 1.95833 0.00210674 -5.0756e-08
1.79174 0.0416667 0.00210674 5.0756e-08
1.79182 0.125 0.0050211 -8.68544e-08
1.79187 0.208333 0.00699232 -9.30858e-08
1.87507 0.0416667 0.00210674 5.0756e-08
1.87515 0.125 0.0050211 -8.68544e-08
1.8752 0.208333 0.00699232 -9.30857e-08
1.9584 0.0416667 0.00210674 5.0756e-08
1.95848 0.125 0.0050211 -8.68544e-08
1.95853 0.208333 0.00699232 -9.30857e-08
1.79189 0.291667 0.00826778 -7.73748e-08
1.79191 0.375 0.00905708 -5.69627e-08
1.79191 0.458333 0.00952382 -3.92127e-08
1.87523 0.291667 0.00826778 -7.73748e-08
1.87524 0.375 0.00905708 -5.69627e-08
1.87525 0.458333 0.00952382 -3.92127e-08
1.95856 0.291667 0.00826778 -7.73748e-08
1.95857 0.375 0.00905708 -5.69627e-08
1.95858 0.458333 0.00952382 -3.92127e-08
1.79192 0.541667 0.00978744 -2.58445e-08
1.79192 0.625 0.00992964 -1.64587e-08
1.79192 0.708333 0.0100029 -1.01179e-08
1.87525 0.541667 0.00978744 -2.58445e-08
1.87525 0.625 0.00992964 -1.64587e-08
1.87525 0.708333 0.0100029 -1.01179e-08
1.95858 0.541667 0.00978744 -2.58445e-08
1.95859 0.625 0.00992964 -1.64587e-08
1.95859 0.708333 0.0100029 -1.01179e-08
1.79192 0.791667 0.0100388 -5.90066e-09
1.79192 0.875 0.0100553 -3.0433e-09
1.79192 0.958333 0.0100616 -9.35006e-10
1.87525 0.791667 0.0100388 -5.90066e-09
1.87525 0.875 0.0100553 -3.0433e-09
1.87525 0.958333 0.0100616 -9.35006e-10
1.95859 0.791667 0.0100388 -5.90067e-09
1.95859 0.875 0.0100553 -3.0433e-09
1.95859 0.958333 0.0100616 -9.35006e-10
1.79192 1.04167 0.0100616 9.34999e-10
1.79192 1.125 0.0100553 3.0433e-09
1.79192 1.20833 0.0100388 5.90067e-09
1.87525 1.04167 0.0100616 9.35e-10
1.87525 1.125 0.0100553 3.0433e-09
1.87525 1.20833 0.0100388 5.90067e-09
1.95859 1.04167 0.0100616 9.35e-10
1.95859 1.125 0.0100553 3.04331e-09
1.95859 1.20833 0.0100388 5.90068e-09
1.79192 1.29167 0.0100029 1.01179e-08
1.79192 1.375 0.00992964 1.64587e-08
1.79192 1.45833 0.00978744 2.58445e-08
1.87525 1.29167 0.0100029 1.01179e-08
1.87525 1.375 0.00992964 1.64587e-08
1.87525 1.45833 0.00978744 2.58445e-08
1.95859 1.29167 0.0100029 1.01179e-08
1.95859 1.375 0.00992964 1.64587e-08
1.95858 1.45833 0.00978744 2.58445e-08
1.79191 1.54167 0.00952382 3.92127e-08
1.79191 1.625 0.00905708 5.69627e-08
1.79189 1.70833 0.00826778 7.73748e-08
1.87525 1.54167 0.00952382 3.92127e-08
1.87524 1.625 0.00905708 5.69627e-08
1.87523 1.70833 0.00826778 7.73748e-08
1.95858 1.54167 0.00952382 3.92127e-08
1.95857 1.625 0.00905708 5.69627e-08
1.95856 1.70833 0.00826778 7.73748e-08
1.79187 1.79167 0.00699232 9.30857e-08
1.79182 1.875 0.0050211 8.68544e-08
1.79174 1.95833 0.00210674 -5.0756e-08
1.8752 1.79167 0.00699232 9.30857e-08
1.87515 1.875 0.0050211 8.68544e-08
1.87507 1.95833 0.00210674 -5.0756e-08
1.95853 1.79167 0.00699232 9.30857e-08
1.95848 1.875 0.0050211 8.68544e-08
1.9584 1.95833 0.00210674 -5.0756e-08
-0.208263 0.0416667 0.00210674 5.0756e-08
-0.208182 0.125 0.0050211 -8.68544e-08
-0.208135 0.208333 0.00699232 -9.30858e-08
-0.12493 0.0416667 0.00210674 5.0756e-08
-0.124849 0.125 0.0050211 -8.68544e-08
-0.124801 0.208333 0.00699232 -9.30857e-08
-0.0415968 0.0416667 0.00210674 5.0756e-08
-0.0415153 0.125 0.0050211 -8.68544e-08
-0.0414679 0.208333 0.00699232 -9.30857e-08
-0.208108 0.291667 0.00826778 -7.73748e-08
-0.208094 0.375 0.00905708 -5.69627e-08
-0.208087 0.458333 0.00952382 -3.92127e-08
-0.124775 0.291667 0.00826778 -7.73748e-08
-0.124761 0.375 0.00905708 -5.69627e-08
-0.124753 0.458333 0.00952382 -3.92127e-08
-0.0414415 0.291667 0.00826778 -7.73748e-08
-0.0414273 0.375 0.00905708 -5.69627e-08
-0.04142 0.458333 0.00952382 -3.92127e-08
-0.208083 0.541667 0.00978744 -2.58445e-08
-0.208081 0.625 0.00992964 -1.64587e-08
-0.20808 0.708333 0.0100029 -1.01179e-08
-0.12475 0.541667 0.00978744 -2.58445e-08
-0.124748 0.625 0.00992964 -1.64587e-08
-0.124747 0.708333 0.0100029 -1.01179e-08
-0.0414163 0.541667 0.00978744 -2.58445e-08
-0.0414146 0.625 0.00992964 -1.64587e-08
-0.0414138 0.708333 0.0100029 -1.01179e-08
-0.20808 0.791667 0.0100388 -5.90066e-09
-0.20808 0.875 0.0100553 -3.0433e-09
-0.20808 0.958333 0.0100616 -9.35006e-10
-0.124747 0.791667 0.0100388 -5.90066e-09
-0.124747 0.875 0.0100553 -3.0433e-09
-0.124747 0.958333 0.0100616 -9.35006e-10
-0.0414134 0.791667 0.0100388 -5.90067e-09
-0.0414133 0.875 0.0100553 -3.0433e-09
-0.0414132 0.958333 0.0100616 -9.35006e-10
-0.20808 1.04167 0.0100616 9.34999e-10
-0.20808 1.125 0.0100553 3.0433e-09
-0.20808 1.20833 0.0100388 5.90067e-09
-0.124747 1.04167 0.0100616 9.35e-10
-0.124747 1.125 0.0100553 3.0433e-09
-0.124747 1.20833 0.0100388 5.90067e-09
-0.0414132 1.04167 0.0100616 9.35e-10
-0.0414133 1.125 0.0100553 3.04331e-09
-0.0414134 1.20833 0.0100388 5.90068e-09
-0.20808 1.29167 0.0100029 1.01179e-08
-0.208081 1.375 0.00992964 1.64587e-08
-0.208083 1.45833 0.00978744 2.58445e-08
-0.124747 1.29167 0.0100029 1.01179e-08
-0.124748 1.375 0.00992964 1.64587e-08
-0.12475 1.45833 0.00978744 2.58445e-08
-0.0414138 1.29167 0.0100029 1.01179e-08
-0.0414146 1.375 0.00992964 1.64587e-08
-0.0414163 1.45833 0.00978744 2.58445e-08
-0.208087 1.54167 0.00952382 3.92127e-08
-0.208094 1.625 0.00905708 5.69627e-08
-0.208108 1.70833 0.00826778 7.73748e-08
-0.124753 1.54167 0.00952382 3.92127e-08
-0.124761 1.625 0.00905708 5.69627e-08
-0.124775 1.70833 0.00826778 7.73748e-08
-0.04142 1.54167 0.00952382 3.92127e-08
-0.0414273 1.625 0.00905708 5.69627e-08
-0.0414415 1.70833 0.00826778 7.73748e-08
-0.208135 1.79167 0.00699232 9.30857e-08
-0.208182 1.875 0.0050211 8.68544e-08
-0.208263 1.95833 0.00210674 -5.0756e-08
-0.124801 1.79167 0.00699232 9.30857e-08
-0.124849 1.875 0.0050211 8.68544e-08
-0.12493 1.95833 0.00210674 -5.0756e-08
-0.0414679 1.79167 0.00699232 9.30857e-08
-0.0415153 1.875 0.0050211 8.68544e-08
-0.0415968 1.95833 0.00210674 -5.0756e-08
2.04174 0.0416667 0.00210674 5.0756e-08
2.04182 0.125 0.0050211 -8.68544e-08
2.04187 0.208333 0.00699232 -9.30857e-08
2.12507 0.0416667 0.00210674 5.0756e-08
2.12515 0.125 0.0050211 -8.68544e-08
2.1252 0.208333 0.00699232 -9.30857e-08
2.2084 0.0416667 0.00210674 5.0756e-08
2.20848 0.125 0.0050211 -8.68544e-08
2.20853 0.208333 0.00699232 -9.30857e-08
2.04189 0.291667 0.00826778 -7.73748e-08
2.04191 0.375 0.00905708 -5.69627e-08
2.04191 0.458333 0.00952382 -3.92127e-08
2.12523 0.291667 0.00826778 -7.73748e-08
2.12524 0.375 0.00905708 -5.69627e-08
2.12525 0.458333 0.00952382 -3.92127e-08
2.20856 0.291667 0.00826778 -7.73748e-08
2.20857 0.375 0.00905708 -5.69627e-08
2.20858 0.458333 0.00952382 -3.92127e-08
2.04192 0.541667 0.00978744 -2.58445e-08
2.04192 0.625 0.00992964 -1.64587e-08
2.04192 0.708333 0.0100029 -1.01179e-08
2.12525 0.541667 0.00978744 -2.58445e-08
2.12525 0.625 0.00992964 -1.64587e-08
2.12525 0.708333 0.0100029 -1.01179e-08
2.20858 0.541667 0.00978744 -2.58445e-08
2.20859 0.625 0.00992964 -1.64587e-08
2.20859 0.708333 0.0100029 -1.01179e-08
2.04192 0.791667 0.0100388 -5.90067e-09
2.04192 0.875 0.0100553 -3.0433e-09
2.04192 0.958333 0.0100616 -9.35006e-10
2.12525 0.791667 0.0100388 -5.90066e-09
2.12525 0.875 0.0100553 -3.0433e-09
2.12525 0.958333 0.0100616 -9.35006e-10
2.20859 0.791667 0.0100388 -5.90066e-09
2.20859 0.875 0.0100553 -3.0433e-09
2.20859 0.958333 0.0100616 -9.35005e-10
2.04192 1.04167 0.0100616 9.35e-10
2.04192 1.125 0.0100553 3.0433e-09
2.04192 1.20833 0.0100388 5.90068e-09
2.12525 1.04167 0.0100616 9.34999e-10
2.12525 1.125 0.0100553 3.0433e-09
2.12525 1.20833 0.0100388 5.90067e-09
2.20859 1.04167 0.0100616 9.34998e-10
2.20859 1.125 0.0100553 3.0433e-09
2.20859 1.20833 0.0100388 5.90067e-09
2.04192 1.29167 0.0100029 1.01179e-08
2.04192 1.375 0.00992964 1.64587e-08
2.04192 1.45833 0.00978744 2.58445e-08
2.12525 1.29167 0.0100029 1.01179e-08
2.12525 1.375 0.00992964 1.64587e-08
2.12525 1.45833 0.00978744 2.58445e-08
2.20859 1.29167 0.0100029 1.01179e-08
2.20859 1.375 0.00992964 1.64587e-08
2.20858 1.45833 0.00978744 2.58445e-08
2.04191 1.54167 0.00952382 3.92127e-08
2.04191 1.625 0.00905708 5.69627e-08
2.04189 1.70833 0.00826778 7.73748e-08
2.12525 1.54167 0.00952382 3.92127e-08
2.12524 1.625 0.00905708 5.69627e-08
2.12523 1.70833 0.00826778 7.73748e-08
2.20858 1.54167 0.00952382 3.92127e-08
2.20857 1.625 0.00905708 5.69627e-08
2.20856 1.70833 0.00826778 7.73748e-08
2.04187 1.79167 0.00699232 9.30857e-08
2.04182 1.875 0.0050211 8.68544e-08
2.04174 1.95833 0.00210674 -5.0756e-08
2.1252 1.79167 0.00699232 9.30857e-08
2.12515 1.875 0.0050211 8.68544e-08
2.12507 1.95833 0.00210674 -5.0756e-08
2.20853 1.79167 0.00699232 9.30857e-08
2.20848 1.875 0.0050211 8.68544e-08
2.2084 1.95833 0.00210674 -5.0756e-08
